english-sentiment-thr,english-thr,english-modern-bert-thr,true_labels,sentence,sentence_id,positive,neutral,negative
0,0,0,0,Blanco established himself earlier in his career working for Dr. Luke's Kasz Money Productions.,44f33601-157a-42ce-aa9f-0f7d305501f2,0.8028779029846191,0.17835398018360138,0.01876811496913433
0,0,0,0,"RULE 13: ARTIFICIAL INTELLIGENCE  Not only this, but Gina also created an AI model of herself to achieve immortality.",6f9e0f53-f76c-432f-bbea-b78400d600b8,0.50877845287323,0.38938114047050476,0.10184041410684586
0,0,0,0,The valuation is required by law and the figure is assessed independently by a pension specialist and has been reviewed by the National Audit Office.,61f93bdc-4c3e-4963-926c-0bbf139b44b9,0.849509596824646,0.0930904671549797,0.057399943470954895
1,1,0,1,A sip can really hit the spot after a long bike ride or a walk.,902148ec-dda3-4736-b318-0f20c63a1cf3,0.22006085515022278,0.736455500125885,0.04348362982273102
0,0,0,0,"""Lobster!""""""",065b1996-4b40-4c74-9f62-afb44f69834e,0.4449318051338196,0.2957726716995239,0.2592954635620117
1,1,1,1,"But this is precisely the reason why Labour must reject the austerian urges that, inevitably, spring from the credit card analogy.",95bb8dfd-ad90-4f33-af7e-da9be6628ad5,0.14706699550151825,0.053265783935785294,0.7996671795845032
0,1,1,0,"Googled how to cook a good lobster and I read how hard it is to get it good because it can turn very tough, rubbery.",d5429c1d-802b-4427-8ffa-88ac62091a62,0.12851975858211517,0.024822333827614784,0.846657931804657
0,0,0,0,"Apartments cost from £392 per week to rent, which makes it more expensive than an average room in first-year halls (a single room without bathroom typically costs £250 per week) but more affordable than a lot of the postgraduate accommodation on offer.",473b92fb-6776-495a-8ccf-23817daf73af,0.622078537940979,0.09771186113357544,0.28020960092544556
0,0,0,0,We apologise to TikTok for not approaching it for comment prior to publication.,66d484fe-f886-4b58-a0a9-451119f18d90,0.1468072086572647,0.022290721535682678,0.830902099609375
1,1,1,1,"Crumbling parliament patched up with a few fig leaves  Parliament gained some new residents yesterday, and there are already questions as to their expenses.",9405a6d8-ce4a-4dc7-a8c9-9b53d3a98dda,0.1452942192554474,0.030818341299891472,0.8238874673843384
0,0,0,0,"In 2019, he bagged a role in the ensemble movie Berlin, I Love You - which was labelled a 'empty, boring flop' by The Observer.",a595b110-c118-466d-8a95-ba4fd6e3cf9e,0.0964869037270546,0.019970497116446495,0.883542537689209
0,1,1,1,"By the way, she is honestly the best cook.",2beef7fb-23b6-4d7c-9190-6a6b3ba02939,0.06038298085331917,0.9067436456680298,0.03287341818213463
0,0,0,0,"Families are doubling down on calls for perpetrators to be brought to justice, and say changes on the handling of femicide cases are necessary.",0f9ada30-7a28-4528-b710-f3346d1660f8,0.3626135587692261,0.0829041600227356,0.5544822812080383
1,1,1,1,"Anything we can actually do, we can afford.” Britain’s conundrum, today, is that the next government, whose job will be to fix the Tories’ mess, is led by politicians who share neither Keynes’s aims nor his innovative approach to public finance.",98ec430c-86e6-46d5-8c8f-1ee1a4847a02,0.1473407745361328,0.040731169283390045,0.8119280338287354
0,0,1,0,"“I just believe in being the best version of myself that I can possibly be, it makes me feel good.”  Read more real life stories  Not only does Gina swear by hydration - but she also has 13 other rules she sticks to like glue.",8236d84f-d193-4d17-9037-729e8c5ed353,0.15794579684734344,0.8054028153419495,0.036651354283094406
0,0,0,0,“Russia’s dominance in the Black Sea is now challenged.”  The Boxing Day blast saw Vlad's valuable landing ship - docked in Crimea - turned into a raging fireball.,22be75a7-3b02-4bb6-af5b-2081f0f85307,0.06434226036071777,0.011627565138041973,0.9240302443504333
0,0,0,0,"Sea drones & anti-ship missiles  The February 1 attack came after Ukraine unveiled its new underwater robot drone, a stealth Autonomous Underwater Vehicle (AUV).",5fc1ee22-80dd-4b80-8cfa-b183a5de8e24,0.6112208962440491,0.11642123758792877,0.27235785126686096
0,0,0,0,"“They’re people who appreciate the onsite facilities such as the restaurant and gym and see living around older people as a lifestyle benefit rather than a hindrance,” she explains.",08ce47ff-982f-48be-b28b-e9f181de760c,0.43710121512413025,0.48356327414512634,0.07933554798364639
1,1,1,1,"But none of this means that the ditched £28bn policy was optimal or, indeed, that an incoming chancellor can safely commit the Treasury to borrow and spend unlimited amounts.",b9be3f63-2ce9-4067-8df0-1f448930d411,0.29046592116355896,0.12152595072984695,0.5880081057548523
0,0,0,0,"The record, which topped out at 41 on the Billboard 200, included contributions from Bieber, Halsey, Calvin Harris, Omar Apollo and Gracie Abrams.",2962c941-0f60-4f02-9fbb-524174b7d40f,0.6308538317680359,0.32738760113716125,0.04175856336951256
0,0,0,0,The journalist Mike Smith was struck yesterday when he noticed,910ae100-8d07-4b54-89e4-714909b40e76,0.5057896375656128,0.1455220729112625,0.3486883342266083
0,0,1,0,"Two years later, he stepped into a leading man role once again when he appeared in The Other Me - about a architect who has an eye disease which enables him to see people's real motives.",8cbb0f1f-5c2c-4de5-867a-459918e5f269,0.5385940670967102,0.34081271290779114,0.12059319019317627
0,0,1,0,"At the time, Time magazine dubbed the film 'disjoined' - saying that 'characters that Nicholls brought so cunningly to life in the book feel rushed through a timeline, tied to an agenda'.",842b116d-3350-496f-b275-9d2b8b234cbd,0.42193666100502014,0.11604142934083939,0.4620218873023987
0,0,0,0,"“We were in shock,” says Wangari’s father.",ecebaaf2-efaa-43d4-8b6b-84547659e95f,0.15162472426891327,0.025811435654759407,0.8225638270378113
1,1,1,1,House Democrats and the remaining pro-Ukraine House Republicans are casting about behind the scenes for a solution.,ab4a9eea-ab03-403b-9526-187c3e614f36,0.5892924070358276,0.05367943271994591,0.35702815651893616
1,1,1,1,"Austerity, and the credit card analogy that provides its thin veneer of logic, is not just bad for workers and people in desperate need of state support during tough times; it also depresses investment.",b2f6bd9b-ce9e-482d-b4c2-0138919ed1f9,0.06596027314662933,0.01831701211631298,0.9157227277755737
0,0,0,0,"In a pre-dawn vote on Tuesday, Graham joined the majority of Senate Republicans in opposing a foreign aid package that would rush wartime assistance to Ukraine as it approaches the second anniversary of Russia’s full invasion.",b76854b1-8c08-445c-9e0e-ae44dab805a8,0.20498891174793243,0.04216189682483673,0.7528492212295532
0,0,0,0,"The Observer's Philip French dubbed it 'thin, superficial and sentimental' and said the casting of Anne Hathway was 'disastrous'.",698bc61f-529d-45b1-b501-f847d533733b,0.06468623876571655,0.010281415656208992,0.925032377243042
0,0,0,0,"""A third commented: """"$20 for $6k - not bad!""""""",16f62487-bd59-433f-9bbf-ed36f8a3cc33,0.30701103806495667,0.5328854918479919,0.1601034551858902
0,0,0,0,The plan incorporates cash payments supplemented by contingent contributions.,d64bdfad-90ed-46ba-b808-8fc804078a10,0.7965170741081238,0.15756011009216309,0.045922815799713135
1,1,1,1,"It is true that the Tories will leave scorched earth behind for the next government, with a budget dripping in red ink and a pitiful level of investment in the technologies and services the UK needs to escape a long-term slump.",d56eddcf-1601-4919-bf6b-0a9e1d1cf2f5,0.041382793337106705,0.013621492311358452,0.9449957013130188
0,0,0,0,A WOMAN who has been dubbed ‘the world’s hottest gran’ has revealed how she stays looking eternally young at the age of 53.,7b155107-2626-47e6-8240-4fd23aae1dee,0.15731455385684967,0.7994102239608765,0.043275218456983566
0,0,0,0,"""Couldn't say everything I wanted to in the video.""""""",dd78f072-82b2-4c5d-ab56-4e518a4bff64,0.466337114572525,0.09202232211828232,0.44164061546325684
0,0,1,1,"From the Senate floor, Senator Mitch McConnell, the top Republican, delivered increasingly urgent pleas for his conference to rise to the occasion and support America’s allies, even after his plan to tie border security to foreign aid collapsed, torpedoed by Trump’s opposition.",7da5b237-22c8-426c-bebd-222c9311ccb2,0.10063476115465164,0.03302532806992531,0.8663398623466492
0,0,1,1,The Hollywood Reporter was particularly gushing of Jim Sturgess' performance - saying the actor had 'staked his claim as the new Hugh Grant only without the fussy mannerisms'.,aae00900-b76a-4896-8e28-b7579b197d33,0.3524368405342102,0.1998240202665329,0.4477390944957733
0,0,0,0,"""The Neptune """"super missile"""", revealed in August last year, was reportedly snatched from behind enemy lines during a raid on Putin's prized £200million air defence system.""",3c7337bb-ce19-456b-a57c-632c53fbed94,0.28505846858024597,0.03542191907763481,0.6795196533203125
0,0,0,1,- Actor was on track to become a Hollywood star when he appeared in One Day  - Read More: How Taylor Swift's savvy marketing executive mother Andrea turned her daughter into a superstar  David Nicholls' romantic novel One Day became an overnight fan favourite when it was first released in 2009 and is now being rediscovered by a new audience thanks to Netflix's adaptation.,0c782ae5-857c-44cd-b952-d6bb22032bca,0.44192102551460266,0.4530158042907715,0.10506321489810944
0,0,0,0,"""""""$6k is a lot of money,"""" wrote one.""",2b026b6b-92ab-41ec-9ebc-3dd815db3fab,0.49578171968460083,0.1485731154680252,0.355645090341568
0,0,0,0,"He told The Independent in 2021: 'If someone does a bad one, I can’t watch the film.",c3020309-0830-410f-80a5-571157ae13a5,0.16679544746875763,0.01931527443230152,0.8138892650604248
0,0,0,0,"Gina Stewart has previously hit the headlines for her youthful appearance and most recently, immortalising herself as an AI model.",f21828f5-3bec-4ca9-b918-f23afadc76aa,0.34177011251449585,0.5928221940994263,0.06540770828723907
1,1,1,1,Anne is a very warm actress.,d9e2ff4b-1d49-48cc-8e36-2fb423846220,0.07108086347579956,0.9138239026069641,0.015095273032784462
1,1,1,1,And I was good at it.,7eb2a192-7e20-41c6-b0a9-e952337262d6,0.16998428106307983,0.7613161206245422,0.06869959086179733
0,0,0,0,"“On matters like femicide which society takes lightly, you don’t just get justice,” says Kamande.",a3e1a969-9c6f-4d7a-b153-e55bd60fed20,0.3844093978404999,0.042691007256507874,0.572899580001831
0,0,0,0,hosted by Laura Rangeley and Michael Deakin).,4775361c-4c36-4ba7-abbe-2867a92d78e2,0.7794980406761169,0.16715173423290253,0.05335025116801262
