sentence_id	label
MIS_324-curl_01_001	SUBJ
Almayadeen_52_9	OBJ
RTArabic_5_1	OBJ
MIS_20-curl_03_006	OBJ
MIS_2357-eurl_03_007	SUBJ
FAT_1437-eurl_04_012	OBJ
FAT_1062-eurl_01_011	OBJ
MIS_129-eurl_02_002	OBJ
MIS_2438-eurl_03_033	SUBJ
MIS_1049-curl_04_004	OBJ
MIS_2615-eurl_03_026	SUBJ
MIS_151-curl_01_006	SUBJ
MIS_1466-eurl_01_006	SUBJ
Almayadeen_23_37	SUBJ
MIS_1854-curl_02_011	SUBJ
FAT_987-eurl_04_004	OBJ
MIS_195-eurl_05_021	SUBJ
MIS_2265-eurl_03_004	OBJ
FAT_764-eurl_02_012	SUBJ
MIS_2214-eurl_04_017	SUBJ
Almayadeen_1_8	OBJ
MIS_536-eurl_02_001	SUBJ
MIS_448-curl_04_001	SUBJ
MIS_21-curl_03_003	OBJ
CNN_12_23	SUBJ
AJ_22_7	OBJ
MIS_1955-eurl_01_003	SUBJ
MIS_1250-eurl_02_013	SUBJ
MIS_275-eurl_01_001	OBJ
AJ_15_2	OBJ
MIS_2810-eurl_05_021	SUBJ
FAT_700-eurl_03_003	OBJ
MIS_2414-eurl_01_003	OBJ
FAT_866-eurl_05_012	SUBJ
AJ_20_4	OBJ
MIS_1049-curl_04_001	OBJ
MIS_1854-eurl_03_012	SUBJ
MIS_1093-curl_07_025	SUBJ
MIS_1086-curl_05_005	OBJ
MIS_1195-curl_02_002	OBJ
MIS_2043-eurl_01_009	SUBJ
MIS_2907-eurl_02_011	OBJ
MIS_676-eurl_03_018	SUBJ
MIS_1532-eurl_01_025	SUBJ
MIS_572-curl_18_001	SUBJ
MIS_446-eurl_01_023	OBJ
AFP_47-eurl_02_009	OBJ
CNN_3_1	SUBJ
AJ_10_3	OBJ
Almayadeen_50_16	SUBJ
AFP_674-eurl_03_019	OBJ
AJ_22_32	SUBJ
MIS_563-eurl_02_037	OBJ
FAT_189-eurl_02_023	SUBJ
MIS_505-curl_03_003	SUBJ
MIS_2200-eurl_04_044	OBJ
AJ_10_21	OBJ
MIS_1520-eurl_02_005	SUBJ
Alhurra_1_4	SUBJ
Almayadeen_44_21	OBJ
