sentence_id	label
Almayadeen_15_3	OBJ
MIS_2615-eurl_03_023	SUBJ
Almayadeen_43_1	SUBJ
AJ_24_8	OBJ
MIS_1086-curl_06_008	SUBJ
MIS_2663-curl_10_009	SUBJ
AFP_917-eurl_01_003	OBJ
AFP_97-eurl_02_007	SUBJ
MIS_1636-eurl_03_009	SUBJ
AFP_762-curl_03_010	OBJ
MIS_472-eurl_01_003	OBJ
MIS_1054-eurl_01_001	SUBJ
MIS_2200-eurl_04_084	SUBJ
RTArabic_17_14	OBJ
AFP_371-eurl_01_006	OBJ
FAT_628-eurl_01_006	OBJ
MIS_966-eurl_03_011	OBJ
AJ_26_22	OBJ
FAT_518-eurl_03_006	SUBJ
AFP_458-eurl_02_025	SUBJ
MIS_2153-eurl_01_006	SUBJ
Almayadeen_5_10	SUBJ
MIS_512-eurl_02_009	OBJ
MIS_2785-curl_02_005	SUBJ
MIS_2092-curl_10_002	OBJ
FAT_1315-eurl_12_010	OBJ
MAH_48-curl_03_011	SUBJ
AFP_425-eurl_04_004	OBJ
MIS_429-eurl_01_008	OBJ
MIS_150-eurl_02_002	OBJ
FAT_1030-eurl_04_004	SUBJ
CNN_19_4	OBJ
VER_664-eurl_01_004	OBJ
FAT_336-eurl_02_001	OBJ
MIS_702-curl_03_004	SUBJ
Almayadeen_5_63	SUBJ
AlMasryAlYoum_8_1	OBJ
MIS_2516-eurl_03_010	SUBJ
FAT_917-eurl_04_001	OBJ
MIS_1636-eurl_03_006	SUBJ
MIS_1082-curl_03_006	SUBJ
MIS_2454-eurl_04_022	OBJ
MIS_86-curl_06_001	OBJ
MIS_468-eurl_03_021	SUBJ
MIS_2477-eurl_03_008	SUBJ
MIS_468-eurl_03_020	SUBJ
MIS_150-eurl_02_001	OBJ
AlArabiya_6_7	SUBJ
FAT_1384-eurl_02_001	OBJ
MIS_2120-curl_05_035	SUBJ
MIS_1854-curl_02_005	SUBJ
MIS_1086-curl_05_009	SUBJ
MIS_1427-curl_05_034	SUBJ
MIS_2120-curl_05_056	OBJ
MIS_2361-eurl_01_017	SUBJ
AJ_10_37	OBJ
MIS_1982-curl_01_005	OBJ
AlArabiya_7_5	SUBJ
FAT_1414-eurl_03_010	SUBJ
MIS_2793-curl_05_001	OBJ
MIS_2375-eurl_02_001	OBJ
MIS_1466-eurl_01_014	SUBJ
FAT_1263-eurl_01_013	SUBJ
MIS_2390-eurl_02_017	OBJ
AJ_6_14	OBJ
MIS_2361-eurl_01_002	OBJ
MIS_2347-eurl_01_032	SUBJ
AJ_20_14	OBJ
FAT_994-eurl_04_003	SUBJ
MIS_2361-eurl_01_031	SUBJ
RTArabic_11_18	OBJ
MIS_785-eurl_02_002	SUBJ
AFP_633-eurl_02_010	SUBJ
AFP_47-eurl_02_005	SUBJ
MIS_2357-eurl_03_001	SUBJ
AJ_1_26	SUBJ
Almayadeen_18_72	SUBJ
MIS_1501-eurl_01_027	SUBJ
Almayadeen_5_8	OBJ
MIS_2755-eurl_02_017	SUBJ
AlArabiya_12_9	OBJ
MIS_2255-curl_02_002	SUBJ
Almayadeen_48_1	SUBJ
MIS_2361-eurl_01_011	SUBJ
MIS_676-eurl_02_006	SUBJ
MIS_225-curl_02_003	SUBJ
MIS_20-curl_03_018	OBJ
MIS_1906-eurl_03_012	OBJ
MAH_61-curl_01_025	SUBJ
MIS_2214-eurl_05_012	OBJ
MIS_427-curl_07_040	SUBJ
MIS_1757-eurl_01_003	OBJ
MIS_307-curl_02_002	OBJ
MIS_321-curl_04_005	SUBJ
FAT_1414-eurl_03_058	OBJ
MIS_568-curl_03_006	SUBJ
MIS_2165-eurl_02_002	OBJ
CNN_14_7	SUBJ
MIS_1463-eurl_02_008	OBJ
MIS_2830-curl_03_005	SUBJ
MIS_2810-eurl_05_020	OBJ
MIS_1543-eurl_02_059	SUBJ
