sentence_id	label
Almayadeen_15_3	OBJ
MIS_2615-eurl_03_023	OBJ
Almayadeen_43_1	SUBJ
AJ_24_8	OBJ
MIS_1086-curl_06_008	OBJ
MIS_2663-curl_10_009	OBJ
AFP_917-eurl_01_003	OBJ
AFP_97-eurl_02_007	OBJ
MIS_1636-eurl_03_009	OBJ
AFP_762-curl_03_010	OBJ
MIS_472-eurl_01_003	OBJ
MIS_1054-eurl_01_001	OBJ
MIS_2200-eurl_04_084	OBJ
RTArabic_17_14	OBJ
AFP_371-eurl_01_006	OBJ
FAT_628-eurl_01_006	OBJ
MIS_966-eurl_03_011	OBJ
AJ_26_22	OBJ
FAT_518-eurl_03_006	OBJ
AFP_458-eurl_02_025	OBJ
MIS_2153-eurl_01_006	OBJ
Almayadeen_5_10	OBJ
MIS_512-eurl_02_009	OBJ
MIS_2785-curl_02_005	OBJ
MIS_2092-curl_10_002	OBJ
FAT_1315-eurl_12_010	OBJ
MAH_48-curl_03_011	OBJ
AFP_425-eurl_04_004	OBJ
MIS_429-eurl_01_008	OBJ
MIS_150-eurl_02_002	OBJ
FAT_1030-eurl_04_004	OBJ
CNN_19_4	OBJ
VER_664-eurl_01_004	OBJ
FAT_336-eurl_02_001	OBJ
MIS_702-curl_03_004	OBJ
Almayadeen_5_63	OBJ
AlMasryAlYoum_8_1	OBJ
MIS_2516-eurl_03_010	OBJ
FAT_917-eurl_04_001	OBJ
MIS_1636-eurl_03_006	OBJ
MIS_1082-curl_03_006	OBJ
MIS_2454-eurl_04_022	OBJ
MIS_86-curl_06_001	OBJ
MIS_468-eurl_03_021	OBJ
MIS_2477-eurl_03_008	SUBJ
MIS_468-eurl_03_020	OBJ
MIS_150-eurl_02_001	OBJ
AlArabiya_6_7	OBJ
FAT_1384-eurl_02_001	OBJ
MIS_2120-curl_05_035	OBJ
MIS_1854-curl_02_005	OBJ
MIS_1086-curl_05_009	SUBJ
MIS_1427-curl_05_034	OBJ
MIS_2120-curl_05_056	OBJ
MIS_2361-eurl_01_017	OBJ
AJ_10_37	OBJ
MIS_1982-curl_01_005	OBJ
AlArabiya_7_5	OBJ
FAT_1414-eurl_03_010	SUBJ
MIS_2793-curl_05_001	OBJ
MIS_2375-eurl_02_001	OBJ
MIS_1466-eurl_01_014	OBJ
FAT_1263-eurl_01_013	OBJ
MIS_2390-eurl_02_017	OBJ
AJ_6_14	OBJ
MIS_2361-eurl_01_002	OBJ
MIS_2347-eurl_01_032	OBJ
AJ_20_14	OBJ
FAT_994-eurl_04_003	OBJ
MIS_2361-eurl_01_031	SUBJ
RTArabic_11_18	OBJ
MIS_785-eurl_02_002	OBJ
AFP_633-eurl_02_010	OBJ
AFP_47-eurl_02_005	OBJ
MIS_2357-eurl_03_001	OBJ
AJ_1_26	OBJ
Almayadeen_18_72	OBJ
MIS_1501-eurl_01_027	OBJ
Almayadeen_5_8	OBJ
MIS_2755-eurl_02_017	OBJ
AlArabiya_12_9	OBJ
MIS_2255-curl_02_002	OBJ
Almayadeen_48_1	OBJ
MIS_2361-eurl_01_011	OBJ
MIS_676-eurl_02_006	OBJ
MIS_225-curl_02_003	OBJ
MIS_20-curl_03_018	OBJ
MIS_1906-eurl_03_012	OBJ
MAH_61-curl_01_025	OBJ
MIS_2214-eurl_05_012	OBJ
MIS_427-curl_07_040	OBJ
MIS_1757-eurl_01_003	OBJ
MIS_307-curl_02_002	OBJ
MIS_321-curl_04_005	OBJ
FAT_1414-eurl_03_058	OBJ
MIS_568-curl_03_006	SUBJ
MIS_2165-eurl_02_002	OBJ
CNN_14_7	OBJ
MIS_1463-eurl_02_008	OBJ
MIS_2830-curl_03_005	OBJ
MIS_2810-eurl_05_020	OBJ
MIS_1543-eurl_02_059	OBJ
MIS_446-eurl_01_056	OBJ
MIS_1866-eurl_02_003	OBJ
AlMasryAlYoum_12_1	OBJ
MIS_2828-curl_05_004	OBJ
MIS_690-eurl_01_027	OBJ
MIS_195-eurl_05_006	OBJ
MIS_2214-eurl_04_038	OBJ
AJ_16_5	OBJ
FAT_1221-eurl_03_007	OBJ
AFP_674-eurl_01_009	OBJ
MIS_2549-eurl_05_019	OBJ
MIS_601-curl_01_010	OBJ
MIS_1141-eurl_01_002	OBJ
MIS_568-curl_05_002	OBJ
MIS_468-eurl_03_024	OBJ
MIS_2664-eurl_01_012	OBJ
FAT_1315-eurl_12_016	OBJ
MIS_2265-eurl_03_023	OBJ
MIS_1062-eurl_04_011	OBJ
MIS_1049-curl_05_001	OBJ
FAT_456-eurl_02_008	OBJ
FAT_688-eurl_01_009	OBJ
MIS_2830-eurl_04_013	OBJ
AJ_10_17	OBJ
MIS_143-curl_02_002	OBJ
Almayadeen_30_17	OBJ
MIS_1267-eurl_05_010	OBJ
FAT_508-eurl_02_005	OBJ
FAT_1174-eurl_02_011	OBJ
FAT_1414-eurl_03_005	OBJ
MIS_1093-curl_02_022	OBJ
AJ_11_13	OBJ
AlArabiya_4_4	OBJ
MIS_6-eurl_03_004	OBJ
CNN_14_8	SUBJ
MIS_2164-eurl_03_011	OBJ
MIS_2397-eurl_07_008	OBJ
FAT_778-eurl_04_001	OBJ
MIS_151-curl_01_002	OBJ
MIS_1955-eurl_01_031	OBJ
MIS_628-eurl_03_001	OBJ
MIS_966-eurl_03_013	OBJ
MIS_1906-eurl_03_008	OBJ
MIS_366-curl_05_008	OBJ
MIS_29-eurl_01_001	OBJ
FAT_336-eurl_05_012	OBJ
MIS_603-eurl_10_002	OBJ
MIS_1955-eurl_01_041	OBJ
MIS_601-curl_01_009	SUBJ
MIS_2615-eurl_03_029	OBJ
Almayadeen_5_23	OBJ
AFP_917-eurl_01_010	OBJ
MIS_855-eurl_01_048	OBJ
FAT_1387-eurl_05_023	OBJ
RTArabic_10_15	OBJ
MIS_1466-eurl_01_013	OBJ
MIS_143-curl_02_003	OBJ
MIS_446-eurl_01_004	OBJ
MIS_9-curl_03_004	OBJ
MIS_1612-eurl_02_003	OBJ
VER_647-eurl_01_011	OBJ
AJ_15_9	OBJ
MIS_1572-eurl_02_002	OBJ
AlArabiya_12_12	OBJ
MIS_1250-eurl_02_001	OBJ
AFP_47-eurl_02_013	OBJ
FAT_415-eurl_05_005	OBJ
MIS_366-curl_08_015	OBJ
MIS_2024-curl_06_003	OBJ
Almayadeen_5_47	OBJ
FAT_1414-eurl_03_056	OBJ
MIS_195-eurl_05_019	OBJ
MIS_2905-eurl_05_001	OBJ
AJ_16_25	OBJ
AlMasryAlYoum_24_3	OBJ
MIS_1934-curl_01_004	OBJ
MIS_345-eurl_04_004	OBJ
MIS_1052-eurl_01_124	OBJ
MIS_1301-eurl_04_004	OBJ
MIS_2785-curl_04_002	OBJ
MIS_2810-eurl_05_019	OBJ
MIS_973-eurl_04_014	OBJ
MIS_1204-curl_01_042	OBJ
FAT_990-eurl_02_025	OBJ
RTArabic_12_14	SUBJ
Almayadeen_5_21	OBJ
AlMasryAlYoum_29_7	OBJ
MIS_1606-eurl_02_010	OBJ
AlMasryAlYoum_8_12	OBJ
FAT_613-eurl_02_001	OBJ
MIS_2138-eurl_05_002	OBJ
AFP_458-eurl_02_002	OBJ
AlArabiya_12_14	SUBJ
MIS_166-curl_03_019	OBJ
VER_647-eurl_01_020	OBJ
MIS_2755-eurl_02_018	OBJ
MIS_2605-curl_01_004	OBJ
FAT_994-eurl_04_002	OBJ
MIS_1086-curl_06_006	OBJ
MIS_1617-eurl_02_004	OBJ
MIS_2803-eurl_02_002	OBJ
RTArabic_17_7	OBJ
MIS_153-curl_02_006	OBJ
MIS_1543-eurl_02_074	OBJ
AJ_8_31	OBJ
Alarabiya_5_1	SUBJ
Almayadeen_37_20	OBJ
AlMasryAlYoum_30_10	OBJ
MIS_2375-eurl_02_002	OBJ
FAT_1312-eurl_02_011	OBJ
CNN_5_8	OBJ
MIS_512-eurl_02_011	OBJ
AlMasryAlYoum_27_5	OBJ
FAT_1225-eurl_03_015	OBJ
MIS_446-eurl_01_049	SUBJ
MIS_522-eurl_01_011	OBJ
FAT_611-eurl_01_008	OBJ
AJ_12_15	OBJ
MIS_1837-eurl_02_002	OBJ
MIS_572-curl_15_003	OBJ
MIS_2400-eurl_03_010	OBJ
MIS_2270-eurl_03_001	OBJ
MIS_1533-curl_06_009	OBJ
MIS_395-curl_05_001	OBJ
AJ_20_9	OBJ
CNN_21_15	OBJ
RTArabic_4_18	OBJ
MIS_30-eurl_02_001	OBJ
MIS_1934-curl_06_002	OBJ
MIS_652-eurl_01_060	OBJ
MIS_855-curl_05_006	OBJ
RTArabic_14_13	SUBJ
AlArabiya_2_15	OBJ
MIS_446-eurl_01_007	OBJ
MIS_1955-eurl_01_077	OBJ
MIS_2120-curl_05_058	OBJ
MIS_928-eurl_05_015	OBJ
CNN_22_1	OBJ
FAT_290-eurl_02_018	OBJ
MIS_2755-eurl_02_020	OBJ
FAT_290-eurl_02_019	OBJ
AJ_21_23	OBJ
MIS_1862-eurl_03_012	OBJ
MIS_195-eurl_05_009	OBJ
MIS_1501-eurl_01_010	OBJ
MIS_1049-curl_05_006	OBJ
AJ_26_31	OBJ
MIS_472-eurl_01_005	OBJ
CNN_12_29	OBJ
FAT_990-eurl_02_007	OBJ
VER_647-eurl_01_024	SUBJ
VER_647-eurl_01_001	OBJ
MIS_1082-curl_03_049	OBJ
MIS_1507-eurl_01_002	OBJ
MIS_366-curl_08_014	OBJ
MIS_176-eurl_01_007	OBJ
MIS_1955-eurl_01_050	SUBJ
MIS_536-eurl_02_017	OBJ
MIS_1481-curl_01_012	OBJ
MIS_505-curl_03_007	SUBJ
FAT_685-eurl_04_003	OBJ
MIS_2785-curl_03_010	OBJ
RTArabic_15_5	OBJ
MIS_2941-eurl_02_023	OBJ
MIS_942-eurl_01_006	OBJ
MIS_686-eurl_02_018	OBJ
MIS_1585-curl_02_005	OBJ
MIS_2664-eurl_04_004	OBJ
MIS_1906-eurl_03_018	OBJ
AlMasryAlYoum_27_7	OBJ
MIS_427-eurl_02_008	OBJ
CNN_2_27	OBJ
MIS_2120-curl_05_027	OBJ
MIS_423-eurl_02_002	OBJ
MIS_1934-curl_06_001	OBJ
Almayadeen_5_16	OBJ
RTArabic_8_5	OBJ
MIS_1545-eurl_02_023	OBJ
MIS_2255-curl_02_001	OBJ
MIS_1932-curl_05_002	OBJ
AlArabiya_2_1	OBJ
MIS_2905-eurl_05_017	OBJ
Almayadeen_39_15	OBJ
FAT_1356-eurl_03_012	OBJ
MIS_203-curl_03_002	OBJ
RTArabic_19_1	SUBJ
Almayadeen_38_41	OBJ
MIS_2755-eurl_02_008	OBJ
MIS_2663-curl_13_006	OBJ
AFP_674-eurl_03_017	OBJ
MIS_1222-eurl_02_005	OBJ
MIS_2899-curl_04_011	OBJ
FAT_185-eurl_02_005	OBJ
FAT_516-eurl_07_004	OBJ
MIS_2-curl_04_003	OBJ
FAT_764-eurl_03_011	OBJ
MIS_641-curl_04_006	OBJ
MIS_400-curl_03_001	OBJ
MIS_1195-eurl_01_011	OBJ
MIS_1082-curl_03_001	OBJ
MIS_690-eurl_01_012	OBJ
MIS_563-eurl_02_016	OBJ
Almayadeen_1_14	OBJ
MIS_202-curl_04_008	OBJ
MIS_2785-curl_02_019	OBJ
FAT_909-eurl_07_001	OBJ
CNN_12_6	OBJ
MIS_2801-curl_05_001	OBJ
AJ_26_7	OBJ
FAT_535-eurl_16_004	OBJ
MIS_1533-curl_06_008	OBJ
MIS_1669-eurl_03_014	OBJ
Almayadeen_29_6	OBJ
MIS_1062-eurl_04_006	OBJ
MIS_2406-eurl_01_002	OBJ
MIS_2615-eurl_03_043	OBJ
Almayadeen_5_3	OBJ
MIS_1669-eurl_03_029	OBJ
Almayadeen_5_34	OBJ
FAT_1232-eurl_03_010	OBJ
AJ_9_30	OBJ
CNN_21_2	OBJ
MIS_2430-eurl_05_001	OBJ
MIS_2753-eurl_01_005	OBJ
MIS_1466-eurl_03_011	OBJ
MIS_1285-eurl_03_004	OBJ
CNN_11_2	OBJ
AFP_336-eurl_01_017	OBJ
Almayadeen_36_3	OBJ
MIS_2788-curl_03_003	OBJ
AlMasryAlYoum_15_4	OBJ
MIS_2361-eurl_01_015	OBJ
MIS_690-eurl_01_055	OBJ
MIS_621-eurl_03_002	OBJ
MIS_6-eurl_03_012	OBJ
Almayadeen_5_60	OBJ
Almayadeen_1_2	SUBJ
MIS_1533-curl_03_009	OBJ
MIS_2782-curl_01_007	OBJ
FAT_1120-eurl_01_006	OBJ
MIS_563-eurl_02_009	OBJ
MIS_1543-eurl_02_047	OBJ
AJ_8_30	OBJ
MIS_468-eurl_03_026	OBJ
MIS_1062-eurl_04_018	OBJ
MIS_690-eurl_01_025	OBJ
MIS_2-curl_04_023	OBJ
MIS_2092-curl_09_002	OBJ
MIS_2283-eurl_03_029	OBJ
MIS_1955-eurl_01_012	OBJ
MIS_468-eurl_03_019	OBJ
FAT_363-eurl_04_007	OBJ
MIS_1093-curl_04_002	OBJ
FAT_995-curl_03_014	OBJ
CNN_12_27	OBJ
AJ_17_4	OBJ
MIS_472-eurl_04_002	OBJ
FAT_1225-eurl_03_029	OBJ
FAT_726-eurl_02_009	OBJ
MIS_2438-eurl_04_010	SUBJ
MIS_1448-eurl_03_023	OBJ
MIS_117-curl_04_001	OBJ
MIS_191-curl_01_010	OBJ
FAT_336-eurl_05_017	OBJ
MIS_195-eurl_05_013	OBJ
RTArabic_8_13	OBJ
